2026-04-11 20:08:04,284 - {'temperature': 75, 'vibration': 1.21, 'current': 5} -> 1
2026-04-11 20:12:31,525 - {'temperature': 78, 'vibration': 1.88, 'current': 10} -> 1
2026-04-11 20:12:31,568 - {'temperature': 57, 'vibration': 0.91, 'current': 14} -> 1
2026-04-11 20:12:31,606 - {'temperature': 59, 'vibration': 1.75, 'current': 14} -> 1
2026-04-11 20:12:31,654 - {'temperature': 34, 'vibration': 1.56, 'current': 14} -> 1
2026-04-11 20:12:31,698 - {'temperature': 64, 'vibration': 1.7, 'current': 10} -> 1
2026-04-11 20:12:31,737 - {'temperature': 74, 'vibration': 1.44, 'current': 5} -> 1
2026-04-11 20:12:31,774 - {'temperature': 56, 'vibration': 1.72, 'current': 12} -> 1
2026-04-11 20:12:31,802 - {'temperature': 53, 'vibration': 1.51, 'current': 15} -> 1
2026-04-11 20:12:31,840 - {'temperature': 66, 'vibration': 1.12, 'current': 12} -> 1
2026-04-11 20:12:31,875 - {'temperature': 50, 'vibration': 0.91, 'current': 5} -> 1
2026-04-11 20:12:31,914 - {'temperature': 33, 'vibration': 1.94, 'current': 14} -> 1
2026-04-11 20:12:31,954 - {'temperature': 53, 'vibration': 0.99, 'current': 15} -> 1
2026-04-11 20:12:31,990 - {'temperature': 72, 'vibration': 0.85, 'current': 7} -> 1
2026-04-11 20:12:32,025 - {'temperature': 42, 'vibration': 1.86, 'current': 6} -> 0
2026-04-11 20:12:32,059 - {'temperature': 47, 'vibration': 1.02, 'current': 10} -> 1
2026-04-11 20:12:32,091 - {'temperature': 79, 'vibration': 1.9, 'current': 5} -> 1
2026-04-11 20:12:32,123 - {'temperature': 62, 'vibration': 1.01, 'current': 11} -> 1
2026-04-11 20:12:32,156 - {'temperature': 63, 'vibration': 1.01, 'current': 9} -> 1
2026-04-11 20:12:32,252 - {'temperature': 74, 'vibration': 1.52, 'current': 13} -> 1
2026-04-11 20:12:32,314 - {'temperature': 66, 'vibration': 1.63, 'current': 7} -> 1
2026-04-11 20:12:32,347 - {'temperature': 34, 'vibration': 1.98, 'current': 10} -> 1
2026-04-11 20:12:32,374 - {'temperature': 75, 'vibration': 0.77, 'current': 7} -> 1
2026-04-11 20:12:32,414 - {'temperature': 54, 'vibration': 1.45, 'current': 12} -> 1
2026-04-11 20:12:32,446 - {'temperature': 56, 'vibration': 0.79, 'current': 5} -> 1
2026-04-11 20:12:32,488 - {'temperature': 30, 'vibration': 1.6, 'current': 6} -> 0
2026-04-11 20:12:32,537 - {'temperature': 49, 'vibration': 1.18, 'current': 14} -> 1
2026-04-11 20:12:32,577 - {'temperature': 37, 'vibration': 1.51, 'current': 6} -> 0
2026-04-11 20:12:32,611 - {'temperature': 51, 'vibration': 1.46, 'current': 7} -> 1
2026-04-11 20:12:32,648 - {'temperature': 59, 'vibration': 1.61, 'current': 10} -> 1
2026-04-11 20:12:32,693 - {'temperature': 60, 'vibration': 0.75, 'current': 7} -> 0
2026-04-11 20:12:32,734 - {'temperature': 72, 'vibration': 0.77, 'current': 7} -> 1
2026-04-11 20:12:32,777 - {'temperature': 47, 'vibration': 1.11, 'current': 11} -> 1
2026-04-11 20:12:32,826 - {'temperature': 67, 'vibration': 1.31, 'current': 15} -> 1
2026-04-11 20:12:32,873 - {'temperature': 40, 'vibration': 0.85, 'current': 5} -> 0
2026-04-11 20:12:32,912 - {'temperature': 38, 'vibration': 0.76, 'current': 10} -> 1
2026-04-11 20:12:32,961 - {'temperature': 39, 'vibration': 0.8, 'current': 5} -> 0
2026-04-11 20:12:33,012 - {'temperature': 69, 'vibration': 1.66, 'current': 7} -> 1
2026-04-11 20:12:33,062 - {'temperature': 57, 'vibration': 1.82, 'current': 7} -> 1
2026-04-11 20:12:33,105 - {'temperature': 34, 'vibration': 1.2, 'current': 12} -> 1
2026-04-11 20:12:33,140 - {'temperature': 60, 'vibration': 1.52, 'current': 8} -> 1
2026-04-11 20:12:33,178 - {'temperature': 65, 'vibration': 1.84, 'current': 9} -> 1
2026-04-11 20:12:33,220 - {'temperature': 40, 'vibration': 1.88, 'current': 6} -> 0
2026-04-11 20:12:33,260 - {'temperature': 42, 'vibration': 0.3, 'current': 10} -> 0
2026-04-11 20:12:33,298 - {'temperature': 74, 'vibration': 0.41, 'current': 7} -> 0
2026-04-11 20:12:33,337 - {'temperature': 67, 'vibration': 1.84, 'current': 8} -> 1
2026-04-11 20:12:33,375 - {'temperature': 70, 'vibration': 0.76, 'current': 13} -> 1
2026-04-11 20:12:33,419 - {'temperature': 65, 'vibration': 1.76, 'current': 12} -> 1
2026-04-11 20:12:33,467 - {'temperature': 32, 'vibration': 0.25, 'current': 10} -> 0
2026-04-11 20:12:33,508 - {'temperature': 49, 'vibration': 1.9, 'current': 13} -> 1
2026-04-11 20:12:33,545 - {'temperature': 59, 'vibration': 1.54, 'current': 9} -> 1
2026-04-11 20:12:33,582 - {'temperature': 79, 'vibration': 0.41, 'current': 15} -> 1
2026-04-11 20:12:33,619 - {'temperature': 63, 'vibration': 1.88, 'current': 14} -> 1
2026-04-11 20:12:33,662 - {'temperature': 47, 'vibration': 0.36, 'current': 10} -> 0
2026-04-11 20:12:33,707 - {'temperature': 62, 'vibration': 0.56, 'current': 8} -> 0
2026-04-11 20:12:33,738 - {'temperature': 58, 'vibration': 1.88, 'current': 10} -> 1
2026-04-11 20:12:33,779 - {'temperature': 72, 'vibration': 1.57, 'current': 12} -> 1
2026-04-11 20:12:33,822 - {'temperature': 57, 'vibration': 0.34, 'current': 8} -> 0
2026-04-11 20:12:33,862 - {'temperature': 48, 'vibration': 0.84, 'current': 10} -> 1
2026-04-11 20:12:33,908 - {'temperature': 77, 'vibration': 0.7, 'current': 7} -> 0
2026-04-11 20:12:33,946 - {'temperature': 52, 'vibration': 1.65, 'current': 11} -> 1
2026-04-11 20:12:33,986 - {'temperature': 65, 'vibration': 0.85, 'current': 10} -> 1
2026-04-11 20:12:34,021 - {'temperature': 31, 'vibration': 0.29, 'current': 7} -> 0
2026-04-11 20:12:34,065 - {'temperature': 63, 'vibration': 1.32, 'current': 8} -> 1
2026-04-11 20:12:34,111 - {'temperature': 36, 'vibration': 1.84, 'current': 8} -> 1
2026-04-11 20:12:34,153 - {'temperature': 72, 'vibration': 1.49, 'current': 11} -> 1
2026-04-11 20:12:34,185 - {'temperature': 48, 'vibration': 0.99, 'current': 8} -> 1
2026-04-11 20:12:34,219 - {'temperature': 65, 'vibration': 1.98, 'current': 9} -> 1
2026-04-11 20:12:34,253 - {'temperature': 52, 'vibration': 0.49, 'current': 5} -> 0
2026-04-11 20:12:34,288 - {'temperature': 56, 'vibration': 1.16, 'current': 6} -> 1
2026-04-11 20:12:34,325 - {'temperature': 50, 'vibration': 1.5, 'current': 12} -> 1
2026-04-11 20:12:34,364 - {'temperature': 53, 'vibration': 1.35, 'current': 11} -> 1
2026-04-11 20:12:34,410 - {'temperature': 69, 'vibration': 0.84, 'current': 6} -> 1
2026-04-11 20:12:34,449 - {'temperature': 50, 'vibration': 1.24, 'current': 13} -> 1
2026-04-11 20:12:34,488 - {'temperature': 77, 'vibration': 1.01, 'current': 14} -> 1
2026-04-11 20:12:34,521 - {'temperature': 31, 'vibration': 1.87, 'current': 14} -> 1
2026-04-11 20:12:34,566 - {'temperature': 47, 'vibration': 1.15, 'current': 8} -> 1
2026-04-11 20:12:34,614 - {'temperature': 48, 'vibration': 1.43, 'current': 11} -> 1
2026-04-11 20:12:34,657 - {'temperature': 49, 'vibration': 1.52, 'current': 11} -> 1
2026-04-11 20:12:34,702 - {'temperature': 68, 'vibration': 1.01, 'current': 14} -> 1
2026-04-11 20:12:34,747 - {'temperature': 71, 'vibration': 0.97, 'current': 7} -> 1
2026-04-11 20:12:34,791 - {'temperature': 32, 'vibration': 1.68, 'current': 6} -> 0
2026-04-11 20:12:34,946 - {'temperature': 30, 'vibration': 0.7, 'current': 5} -> 0
2026-04-11 20:12:35,011 - {'temperature': 34, 'vibration': 0.63, 'current': 8} -> 0
2026-04-11 20:12:35,050 - {'temperature': 78, 'vibration': 0.77, 'current': 9} -> 1
2026-04-11 20:12:35,090 - {'temperature': 46, 'vibration': 0.28, 'current': 9} -> 0
2026-04-11 20:12:35,134 - {'temperature': 69, 'vibration': 1.06, 'current': 7} -> 1
2026-04-11 20:12:35,188 - {'temperature': 32, 'vibration': 1.41, 'current': 13} -> 1
2026-04-11 20:12:35,230 - {'temperature': 54, 'vibration': 0.31, 'current': 14} -> 1
2026-04-11 20:12:35,276 - {'temperature': 40, 'vibration': 1.65, 'current': 8} -> 1
2026-04-11 20:12:35,315 - {'temperature': 42, 'vibration': 1.56, 'current': 8} -> 1
2026-04-11 20:12:35,357 - {'temperature': 44, 'vibration': 1.11, 'current': 14} -> 1
2026-04-11 20:12:35,401 - {'temperature': 77, 'vibration': 1.53, 'current': 13} -> 1
2026-04-11 20:12:35,423 - {'temperature': 51, 'vibration': 0.97, 'current': 8} -> 1
2026-04-11 20:12:35,447 - {'temperature': 69, 'vibration': 1.0, 'current': 13} -> 1
2026-04-11 20:12:35,480 - {'temperature': 51, 'vibration': 0.36, 'current': 10} -> 0
2026-04-11 20:12:35,510 - {'temperature': 59, 'vibration': 1.81, 'current': 7} -> 1
2026-04-11 20:12:35,533 - {'temperature': 33, 'vibration': 0.65, 'current': 9} -> 0
2026-04-11 20:12:35,554 - {'temperature': 45, 'vibration': 1.75, 'current': 11} -> 1
2026-04-11 20:12:35,573 - {'temperature': 32, 'vibration': 1.51, 'current': 8} -> 1
2026-04-11 20:12:35,589 - {'temperature': 32, 'vibration': 1.75, 'current': 13} -> 1
2026-04-11 20:12:35,606 - {'temperature': 50, 'vibration': 0.28, 'current': 11} -> 0
2026-04-11 20:12:35,625 - {'temperature': 69, 'vibration': 1.58, 'current': 9} -> 1
2026-04-11 20:12:35,650 - {'temperature': 33, 'vibration': 0.35, 'current': 12} -> 0
2026-04-11 20:12:35,672 - {'temperature': 77, 'vibration': 0.63, 'current': 11} -> 1
2026-04-11 20:12:35,692 - {'temperature': 44, 'vibration': 1.17, 'current': 11} -> 1
2026-04-11 20:12:35,714 - {'temperature': 54, 'vibration': 0.55, 'current': 10} -> 1
2026-04-11 20:12:35,737 - {'temperature': 39, 'vibration': 1.62, 'current': 15} -> 1
2026-04-11 20:12:35,761 - {'temperature': 33, 'vibration': 1.03, 'current': 15} -> 1
2026-04-11 20:12:35,781 - {'temperature': 67, 'vibration': 0.31, 'current': 11} -> 1
2026-04-11 20:12:35,801 - {'temperature': 57, 'vibration': 0.98, 'current': 8} -> 1
2026-04-11 20:12:35,819 - {'temperature': 68, 'vibration': 0.21, 'current': 11} -> 1
2026-04-11 20:12:35,838 - {'temperature': 58, 'vibration': 1.0, 'current': 10} -> 1
2026-04-11 20:12:35,855 - {'temperature': 68, 'vibration': 1.8, 'current': 11} -> 1
2026-04-11 20:12:35,873 - {'temperature': 37, 'vibration': 1.64, 'current': 8} -> 1
2026-04-11 20:12:35,889 - {'temperature': 34, 'vibration': 1.2, 'current': 12} -> 1
2026-04-11 20:12:35,908 - {'temperature': 68, 'vibration': 1.66, 'current': 12} -> 1
2026-04-11 20:12:35,925 - {'temperature': 38, 'vibration': 0.84, 'current': 8} -> 0
2026-04-11 20:12:35,942 - {'temperature': 72, 'vibration': 1.85, 'current': 5} -> 1
2026-04-11 20:12:35,958 - {'temperature': 64, 'vibration': 1.11, 'current': 13} -> 1
2026-04-11 20:12:35,977 - {'temperature': 74, 'vibration': 1.77, 'current': 15} -> 1
2026-04-11 20:12:35,997 - {'temperature': 31, 'vibration': 1.47, 'current': 13} -> 1
2026-04-11 20:12:36,016 - {'temperature': 65, 'vibration': 1.11, 'current': 7} -> 1
2026-04-11 20:12:36,035 - {'temperature': 68, 'vibration': 1.01, 'current': 7} -> 1
2026-04-11 20:12:36,053 - {'temperature': 45, 'vibration': 1.51, 'current': 12} -> 1
2026-04-11 20:12:36,071 - {'temperature': 64, 'vibration': 1.27, 'current': 15} -> 1
2026-04-11 20:12:36,089 - {'temperature': 53, 'vibration': 1.56, 'current': 10} -> 1
2026-04-11 20:12:36,105 - {'temperature': 41, 'vibration': 1.74, 'current': 15} -> 1
2026-04-11 20:12:36,121 - {'temperature': 44, 'vibration': 1.22, 'current': 11} -> 1
2026-04-11 20:12:36,142 - {'temperature': 42, 'vibration': 0.58, 'current': 13} -> 0
2026-04-11 20:12:36,160 - {'temperature': 45, 'vibration': 0.25, 'current': 6} -> 0
2026-04-11 20:12:36,178 - {'temperature': 52, 'vibration': 1.88, 'current': 5} -> 1
2026-04-11 20:12:36,198 - {'temperature': 70, 'vibration': 1.98, 'current': 5} -> 1
2026-04-11 20:12:36,217 - {'temperature': 77, 'vibration': 1.71, 'current': 12} -> 1
2026-04-11 20:12:36,235 - {'temperature': 80, 'vibration': 1.41, 'current': 7} -> 1
2026-04-11 20:12:36,254 - {'temperature': 39, 'vibration': 1.09, 'current': 6} -> 0
2026-04-11 20:12:36,274 - {'temperature': 50, 'vibration': 1.93, 'current': 9} -> 1
2026-04-11 20:12:36,293 - {'temperature': 31, 'vibration': 1.17, 'current': 15} -> 1
2026-04-11 20:12:36,312 - {'temperature': 43, 'vibration': 1.58, 'current': 10} -> 1
2026-04-11 20:12:36,331 - {'temperature': 47, 'vibration': 1.05, 'current': 7} -> 1
2026-04-11 20:12:36,348 - {'temperature': 33, 'vibration': 1.79, 'current': 12} -> 1
2026-04-11 20:12:36,367 - {'temperature': 43, 'vibration': 0.21, 'current': 8} -> 0
2026-04-11 20:12:36,383 - {'temperature': 55, 'vibration': 1.87, 'current': 8} -> 1
2026-04-11 20:12:36,401 - {'temperature': 80, 'vibration': 1.43, 'current': 6} -> 1
2026-04-11 20:12:36,419 - {'temperature': 42, 'vibration': 1.97, 'current': 5} -> 0
2026-04-11 20:12:36,438 - {'temperature': 47, 'vibration': 1.82, 'current': 11} -> 1
2026-04-11 20:12:36,455 - {'temperature': 70, 'vibration': 0.23, 'current': 5} -> 0
2026-04-11 20:12:36,470 - {'temperature': 72, 'vibration': 1.93, 'current': 11} -> 1
2026-04-11 20:12:36,483 - {'temperature': 72, 'vibration': 1.67, 'current': 7} -> 1
2026-04-11 20:12:36,498 - {'temperature': 77, 'vibration': 1.49, 'current': 10} -> 1
2026-04-11 20:12:36,518 - {'temperature': 78, 'vibration': 0.23, 'current': 7} -> 0
2026-04-11 20:12:36,537 - {'temperature': 39, 'vibration': 0.29, 'current': 6} -> 0
2026-04-11 20:12:36,556 - {'temperature': 33, 'vibration': 1.02, 'current': 8} -> 1
2026-04-11 20:12:36,595 - {'temperature': 32, 'vibration': 0.36, 'current': 11} -> 0
2026-04-11 20:12:36,611 - {'temperature': 38, 'vibration': 1.07, 'current': 8} -> 1
2026-04-11 20:12:36,629 - {'temperature': 66, 'vibration': 0.64, 'current': 12} -> 1
2026-04-11 20:12:36,648 - {'temperature': 58, 'vibration': 1.6, 'current': 12} -> 1
2026-04-11 20:12:36,665 - {'temperature': 66, 'vibration': 1.57, 'current': 6} -> 1
2026-04-11 20:12:36,680 - {'temperature': 57, 'vibration': 0.93, 'current': 8} -> 1
2026-04-11 20:12:36,696 - {'temperature': 35, 'vibration': 1.58, 'current': 13} -> 1
2026-04-11 20:12:36,714 - {'temperature': 79, 'vibration': 0.36, 'current': 5} -> 0
2026-04-11 20:12:36,732 - {'temperature': 46, 'vibration': 0.26, 'current': 11} -> 0
2026-04-11 20:12:36,750 - {'temperature': 53, 'vibration': 0.57, 'current': 8} -> 0
2026-04-11 20:12:36,769 - {'temperature': 57, 'vibration': 0.29, 'current': 12} -> 1
2026-04-11 20:12:36,787 - {'temperature': 77, 'vibration': 0.96, 'current': 14} -> 1
2026-04-11 20:12:36,807 - {'temperature': 70, 'vibration': 0.34, 'current': 15} -> 1
2026-04-11 20:12:36,826 - {'temperature': 65, 'vibration': 0.33, 'current': 13} -> 1
2026-04-11 20:12:36,844 - {'temperature': 48, 'vibration': 1.18, 'current': 7} -> 1
2026-04-11 20:12:36,863 - {'temperature': 42, 'vibration': 0.23, 'current': 15} -> 0
2026-04-11 20:12:36,882 - {'temperature': 43, 'vibration': 1.71, 'current': 13} -> 1
2026-04-11 20:12:36,902 - {'temperature': 67, 'vibration': 1.1, 'current': 8} -> 1
2026-04-11 20:12:36,920 - {'temperature': 63, 'vibration': 0.35, 'current': 13} -> 1
2026-04-11 20:12:36,940 - {'temperature': 80, 'vibration': 1.89, 'current': 14} -> 1
2026-04-11 20:12:36,959 - {'temperature': 79, 'vibration': 1.76, 'current': 11} -> 1
2026-04-11 20:12:36,976 - {'temperature': 70, 'vibration': 0.99, 'current': 9} -> 1
2026-04-11 20:12:36,991 - {'temperature': 62, 'vibration': 1.7, 'current': 7} -> 1
2026-04-11 20:12:37,009 - {'temperature': 49, 'vibration': 0.25, 'current': 15} -> 0
2026-04-11 20:12:37,033 - {'temperature': 68, 'vibration': 1.99, 'current': 6} -> 1
2026-04-11 20:12:37,047 - {'temperature': 46, 'vibration': 1.3, 'current': 13} -> 1
2026-04-11 20:12:37,062 - {'temperature': 47, 'vibration': 1.06, 'current': 10} -> 1
2026-04-11 20:12:37,081 - {'temperature': 50, 'vibration': 1.61, 'current': 14} -> 1
2026-04-11 20:12:37,096 - {'temperature': 79, 'vibration': 1.82, 'current': 6} -> 1
2026-04-11 20:12:37,114 - {'temperature': 69, 'vibration': 1.91, 'current': 5} -> 1
2026-04-11 20:12:37,133 - {'temperature': 53, 'vibration': 1.54, 'current': 14} -> 1
2026-04-11 20:12:37,153 - {'temperature': 77, 'vibration': 0.87, 'current': 8} -> 1
2026-04-11 20:12:37,172 - {'temperature': 48, 'vibration': 1.66, 'current': 6} -> 1
2026-04-11 20:12:37,191 - {'temperature': 69, 'vibration': 1.96, 'current': 8} -> 1
2026-04-11 20:12:37,211 - {'temperature': 68, 'vibration': 0.21, 'current': 13} -> 1
2026-04-11 20:12:37,232 - {'temperature': 67, 'vibration': 1.44, 'current': 7} -> 1
2026-04-11 20:12:37,253 - {'temperature': 63, 'vibration': 0.42, 'current': 15} -> 1
2026-04-11 20:12:37,273 - {'temperature': 32, 'vibration': 0.91, 'current': 15} -> 1
2026-04-11 20:12:37,291 - {'temperature': 54, 'vibration': 0.46, 'current': 9} -> 1
2026-04-11 20:12:37,310 - {'temperature': 35, 'vibration': 1.7, 'current': 6} -> 0
2026-04-11 20:12:37,327 - {'temperature': 70, 'vibration': 1.24, 'current': 14} -> 1
2026-04-11 20:12:37,345 - {'temperature': 60, 'vibration': 1.78, 'current': 5} -> 1
2026-04-11 20:12:37,363 - {'temperature': 80, 'vibration': 0.41, 'current': 12} -> 1
2026-04-11 20:12:37,381 - {'temperature': 62, 'vibration': 0.66, 'current': 8} -> 0
2026-04-11 20:12:37,401 - {'temperature': 64, 'vibration': 1.28, 'current': 10} -> 1
2026-04-11 20:12:37,422 - {'temperature': 72, 'vibration': 0.81, 'current': 15} -> 1
2026-04-11 20:12:37,440 - {'temperature': 54, 'vibration': 1.05, 'current': 9} -> 1
2026-04-11 20:12:37,458 - {'temperature': 42, 'vibration': 1.47, 'current': 11} -> 1
2026-04-11 20:12:37,477 - {'temperature': 73, 'vibration': 1.14, 'current': 10} -> 1
2026-04-11 20:12:37,493 - {'temperature': 32, 'vibration': 0.25, 'current': 13} -> 0
2026-04-11 20:12:37,509 - {'temperature': 60, 'vibration': 1.83, 'current': 10} -> 1
2026-04-11 20:12:37,524 - {'temperature': 74, 'vibration': 1.27, 'current': 7} -> 1
2026-04-11 20:12:37,541 - {'temperature': 57, 'vibration': 1.66, 'current': 9} -> 1
2026-04-11 20:12:37,555 - {'temperature': 39, 'vibration': 0.45, 'current': 5} -> 0
2026-04-11 20:12:37,570 - {'temperature': 69, 'vibration': 1.82, 'current': 8} -> 1
2026-04-11 20:12:37,587 - {'temperature': 44, 'vibration': 0.89, 'current': 9} -> 1
2026-04-11 20:12:37,605 - {'temperature': 71, 'vibration': 0.57, 'current': 6} -> 0
2026-04-11 20:12:37,622 - {'temperature': 47, 'vibration': 0.47, 'current': 7} -> 0
2026-04-11 20:12:37,640 - {'temperature': 71, 'vibration': 1.96, 'current': 11} -> 1
2026-04-11 20:12:37,657 - {'temperature': 44, 'vibration': 1.18, 'current': 7} -> 0
2026-04-11 20:12:37,670 - {'temperature': 60, 'vibration': 1.7, 'current': 14} -> 1
2026-04-11 20:12:37,687 - {'temperature': 41, 'vibration': 1.61, 'current': 10} -> 1
2026-04-11 20:12:37,705 - {'temperature': 75, 'vibration': 1.29, 'current': 12} -> 1
2026-04-11 20:12:37,723 - {'temperature': 60, 'vibration': 1.27, 'current': 6} -> 1
2026-04-11 20:12:37,741 - {'temperature': 40, 'vibration': 1.02, 'current': 6} -> 0
2026-04-11 20:12:37,759 - {'temperature': 47, 'vibration': 0.81, 'current': 8} -> 1
2026-04-11 20:12:37,776 - {'temperature': 60, 'vibration': 1.44, 'current': 8} -> 1
2026-04-11 20:12:37,792 - {'temperature': 37, 'vibration': 0.47, 'current': 5} -> 0
2026-04-11 20:12:37,810 - {'temperature': 38, 'vibration': 0.72, 'current': 6} -> 0
2026-04-11 20:12:37,826 - {'temperature': 66, 'vibration': 1.87, 'current': 9} -> 1
2026-04-11 20:12:37,840 - {'temperature': 68, 'vibration': 0.54, 'current': 12} -> 1
2026-04-11 20:12:37,855 - {'temperature': 65, 'vibration': 1.77, 'current': 5} -> 1
2026-04-11 20:12:37,874 - {'temperature': 44, 'vibration': 0.27, 'current': 9} -> 0
2026-04-11 20:12:37,892 - {'temperature': 48, 'vibration': 1.82, 'current': 6} -> 1
2026-04-11 20:12:37,910 - {'temperature': 34, 'vibration': 1.03, 'current': 8} -> 1
2026-04-11 20:12:37,928 - {'temperature': 61, 'vibration': 1.92, 'current': 10} -> 1
2026-04-11 20:12:37,963 - {'temperature': 75, 'vibration': 1.52, 'current': 13} -> 1
2026-04-11 20:12:37,980 - {'temperature': 41, 'vibration': 1.03, 'current': 7} -> 0
2026-04-11 20:12:37,997 - {'temperature': 77, 'vibration': 0.87, 'current': 11} -> 1
2026-04-11 20:12:38,014 - {'temperature': 80, 'vibration': 0.9, 'current': 7} -> 1
2026-04-11 20:12:38,032 - {'temperature': 31, 'vibration': 1.88, 'current': 9} -> 1
2026-04-11 20:12:38,050 - {'temperature': 37, 'vibration': 1.17, 'current': 13} -> 1
2026-04-11 20:12:38,068 - {'temperature': 80, 'vibration': 1.7, 'current': 8} -> 1
2026-04-11 20:12:38,085 - {'temperature': 49, 'vibration': 1.23, 'current': 14} -> 1
2026-04-11 20:12:38,103 - {'temperature': 46, 'vibration': 0.66, 'current': 15} -> 0
2026-04-11 20:12:38,122 - {'temperature': 63, 'vibration': 0.21, 'current': 9} -> 1
2026-04-11 20:12:38,138 - {'temperature': 31, 'vibration': 1.66, 'current': 12} -> 1
2026-04-11 20:12:38,153 - {'temperature': 56, 'vibration': 1.34, 'current': 13} -> 1
2026-04-11 20:12:38,170 - {'temperature': 34, 'vibration': 0.95, 'current': 10} -> 1
2026-04-11 20:12:38,187 - {'temperature': 48, 'vibration': 1.79, 'current': 13} -> 1
2026-04-11 20:12:38,205 - {'temperature': 59, 'vibration': 1.49, 'current': 14} -> 1
